query_id,product_id,shade_id,label,p_hat
scored_cluster_12_bright1,P10013622,230784,1,0.999998089614193
scored_cluster_12_bright1,P10018121,255783,1,0.9999980887465856
scored_cluster_12_bright1,P10060424,355113,1,0.9999980879384789
scored_cluster_12_bright1,P10023791,269295,1,0.9999980741392224
scored_cluster_12_bright1,P10054680,270359,1,0.9999980739808335
scored_cluster_12_bright1,P10024435,270664,1,0.9999980731559021
scored_cluster_12_bright1,P10052293,324969,1,0.9999980678173256
scored_cluster_12_bright1,P3250036,9531,1,0.9999980665311201
scored_cluster_12_bright1,P4147086,217096,1,0.9999980649025326
scored_cluster_12_bright1,P10058856,349240,1,0.9999980646176108
scored_cluster_12_bright1,P10023936,268768,1,0.9999980644167364
scored_cluster_12_bright1,P10033916,278153,1,0.999998064391546
scored_cluster_12_bright1,P10061398,358357,1,0.9999980642600238
scored_cluster_12_bright1,P10042097,299762,1,0.9999980641554398
scored_cluster_12_bright1,P3492105,344622,1,0.9999980640855856
scored_cluster_12_bright1,P10057524,345823,1,0.9999980636423018
scored_cluster_12_bright1,P3557001,432978,1,0.9999980290288512
scored_cluster_12_bright1,P1000203314,352448,1,0.9999980282052905
scored_cluster_12_bright1,P3557001,432975,1,0.9999980246485354
scored_cluster_12_bright1,P10054583,336719,1,0.9999979766526091
scored_cluster_12_bright1,P10058733,338331,1,0.9999979504026844
scored_cluster_12_bright1,P10052293,324972,1,0.9999979403486492
scored_cluster_12_bright1,P10042096,299780,1,0.9999978203160803
scored_cluster_12_bright1,P10024039,306572,1,0.9999976959667817
scored_cluster_12_bright1,P10013622,230748,1,0.9999976874899159
scored_cluster_12_bright1,P10056323,343409,1,0.9999976728114913
scored_cluster_12_bright1,P10013622,230751,1,0.9999976245291639
scored_cluster_12_bright1,P10013622,230750,1,0.9999973496310589
scored_cluster_12_bright1,P10057037,344740,1,0.9999967586240862
scored_cluster_12_bright1,P1000203315,352493,1,0.9999965889111915
scored_cluster_12_bright1,P1000203793,358721,1,0.999996567473472
scored_cluster_12_bright1,P10043299,302119,1,0.9999959656615806
scored_cluster_12_bright1,P3557001,432977,1,0.9999953373011377
scored_cluster_12_bright1,P10052826,328075,1,0.9999951412469481
scored_cluster_12_bright1,P10024435,270662,1,0.9999951085365882
scored_cluster_12_bright1,P10059488,302301,1,0.9999948619633297
scored_cluster_12_bright1,P10041224,281429,1,0.9999945019997126
scored_cluster_12_bright1,P1000209088,369308,1,0.999993757026023
