query_id,product_id,shade_id,score,label,L_lab,a_lab,b_lab,C_lab,H_lab_deg,depth,warmth,sat_eff
scored_cluster_12_bright1,P1000203314,352477,-11.900000584138985,1,39.33384985408899,64.09106132454068,48.5353110424325,80.39490381667052,37.13616415103195,60.66615014591101,16.48978038016216,2.043911392220688
scored_cluster_12_bright1,P10053351,325808,-60.31531664332572,0,65.04187917170114,28.623230600879456,10.145981473808208,30.368244435561,19.51772063975602,34.95812082829886,-4.16563382663152,0.4669029373427731
scored_cluster_12_bright1,P4147089,348904,-53.61243273642971,0,61.653773929691965,24.041441756236186,20.466817674189453,31.57343103666452,40.40821841019204,38.34622607030804,8.446096796071362,0.5121086516564237
scored_cluster_12_bright1,P1000206201,360952,-53.36112595103511,0,23.239964846286405,15.529755786448272,9.441463199058465,18.17455754965988,31.297908821569536,76.7600351537136,1.676585305834328,0.7820389432544282
scored_cluster_12_bright1,P10056323,343367,-12.38633575359475,1,48.704357636454304,64.81705526082688,39.504737634870224,75.90701514540679,31.361497022026757,51.295642363545696,7.096210004456786,1.5585261530806394
scored_cluster_12_bright1,P10056609,342447,-6.782703124740865,1,37.91580458765828,57.652433195623296,45.5381823005017,73.4678780189651,38.30430506722075,62.08419541234172,16.711965702690055,1.9376584202271985
scored_cluster_12_bright1,P10056327,343363,-6.62811648139662,1,43.50112830357621,53.201373551344574,41.61824035513779,67.54601452349151,38.03527424407946,56.49887169642379,15.017553579465506,1.552741668034817
scored_cluster_12_bright1,P10053872,330421,-63.691012646590224,0,73.20961326173385,34.87575372939078,20.001395093116138,40.20415406228621,29.83445686873415,26.79038673826615,2.5635182284207474,0.549164956227144
scored_cluster_12_bright1,P10062115,364851,-10.264100519578683,1,33.34968970733682,50.83588604963296,33.069849032196515,60.64571069303695,33.044877296691084,66.65031029266318,7.651906007380035,1.8184790091073948
scored_cluster_12_bright1,P1000203575,356817,-57.76322587074763,0,46.78378652671563,57.0217030190151,-18.37727061470349,59.90992146910894,342.1366191455977,53.21621347328437,-46.88812212421104,1.2805701700715846
scored_cluster_12_bright1,P10047899,311943,-59.00052440401236,0,66.23290738048519,29.707730941294976,14.193271546609942,32.92412846038878,25.53677156001368,33.76709261951481,-0.6605939240375456,0.4970962284842944
scored_cluster_12_bright1,P10041224,281426,-13.747492724686714,1,42.323694045649816,49.64904286441046,27.851450157020164,56.92741635803478,29.29096546623424,57.67630595435018,3.026928724814933,1.3450483858198572
scored_cluster_12_bright1,P10048530,313003,-12.139849900516635,1,36.252573105858254,48.670870808589896,30.63468784133669,57.50945804302619,32.18735825413614,63.74742689414175,6.299252437041744,1.5863552050525462
scored_cluster_12_bright1,P10058380,324478,-14.79569927676291,1,41.066462035688346,66.09012810537223,50.47978441939016,83.16317495149292,37.37267030020519,58.93353796431165,17.43472036670405,2.025087402932858
