query_id,product_id,shade_id,score,label,L_lab,a_lab,b_lab,C_lab,H_lab_deg,depth,warmth,sat_eff
scored_cluster_12_bright1,P1260038,213429,-8.86338983859443,1,38.46737854129089,57.72728816642909,47.68732756422063,74.87670538470039,39.559412981394416,61.53262145870911,18.82368348100609,1.9464987795913289
scored_cluster_12_bright1,P10054680,270367,-9.970329623658705,1,38.77706060903864,60.36102126973861,48.3022164953413,77.30819495427802,38.667562920262526,61.22293939096136,18.121705860471994,1.993657944673044
scored_cluster_12_bright1,P1000203793,358721,-9.927368329324583,1,37.928053472831806,59.27309611845749,29.20835476174306,66.07895210546047,26.232968076558564,62.071946527168194,-0.4281932974856843,1.7422183859974096
scored_cluster_12_bright1,P10013622,230748,-8.949491871041946,1,47.65248462332288,59.27520914571171,39.49255434049563,71.22648571707624,33.67383545618321,52.34751537667712,9.854949767639772,1.4947066512921212
scored_cluster_12_bright1,P3557001,432977,-14.384862674200091,1,30.40557440221873,54.07584146199879,27.726504384426637,60.76969372312861,27.145741678186937,69.59442559778128,0.6885836534272407,1.9986365960149128
scored_cluster_12_bright1,P10023791,269295,-8.508198860350065,1,35.45514435239762,52.29022979520765,32.84704980467519,61.7510875443213,32.13572420229514,64.54485564760239,6.701934907071365,1.7416679207553545
scored_cluster_12_bright1,P10057524,345823,-5.4911602166671925,1,38.35289788942352,52.99549462891889,35.35299311803942,63.7052319151882,33.70702735687763,61.64710211057648,8.855245803579976,1.6610278602378057
scored_cluster_12_bright1,P1000203663,355749,-52.96859911980681,0,61.48559017526597,27.751530389676592,15.765770032179828,31.917188843579613,29.60110289994458,38.51440982473403,1.8900048373415304,0.519100308748749
scored_cluster_12_bright1,P3462064,45426,-50.78257694541018,0,59.767615091973695,24.138038239559013,21.20339828391968,32.12832066636757,41.29680271712829,40.23238490802631,9.134379164140176,0.5375540017269678
scored_cluster_12_bright1,P10056588,344069,-52.442481050945446,0,19.276330224991145,21.44163258932802,5.915649615543606,22.24271832464761,15.423940487187169,80.72366977500886,-4.805166679120404,1.1538875950470409
scored_cluster_12_bright1,P10059488,344294,-51.03832980625908,0,56.72722159491073,20.52675841720558,18.492131953229475,27.628006719522325,42.015034988905256,43.27277840508927,8.228752744626684,0.4870326087326118
